,id,prediction
0,29000,1
1,29001,1
2,29002,0
3,29003,0
4,29004,0
5,29005,0
6,29006,1
7,29007,0
8,29008,0
9,29009,1
10,29010,0
11,29011,0
12,29012,0
13,29013,0
14,29014,0
15,29015,0
16,29016,0
17,29017,1
18,29018,0
19,29019,0
20,29020,0
21,29021,1
22,29022,0
23,29023,0
24,29024,0
25,29025,0
26,29026,0
27,29027,1
28,29028,1
29,29029,0
30,29030,1
31,29031,0
32,29032,0
33,29033,1
34,29034,0
35,29035,0
36,29036,0
37,29037,0
38,29038,0
39,29039,0
40,29040,0
41,29041,0
42,29042,0
43,29043,0
44,29044,0
45,29045,1
46,29046,0
47,29047,0
48,29048,1
49,29049,0
50,29050,1
51,29051,0
52,29052,0
53,29053,0
54,29054,1
55,29055,1
56,29056,0
57,29057,0
58,29058,1
59,29059,1
60,29060,0
61,29061,0
62,29062,0
63,29063,1
64,29064,0
65,29065,1
66,29066,0
67,29067,0
68,29068,0
69,29069,0
70,29070,0
71,29071,0
72,29072,0
73,29073,1
74,29074,1
75,29075,1
76,29076,0
77,29077,0
78,29078,1
79,29079,0
80,29080,0
81,29081,1
82,29082,0
83,29083,0
84,29084,0
85,29085,0
86,29086,1
87,29087,0
88,29088,0
89,29089,0
90,29090,0
91,29091,0
92,29092,0
93,29093,0
94,29094,0
95,29095,1
96,29096,0
97,29097,0
98,29098,0
99,29099,0
100,29100,0
101,29101,0
102,29102,0
103,29103,1
104,29104,0
105,29105,0
106,29106,1
107,29107,1
108,29108,0
109,29109,1
110,29110,0
111,29111,1
112,29112,0
113,29113,0
114,29114,0
115,29115,0
116,29116,0
117,29117,1
118,29118,1
119,29119,0
120,29120,1
121,29121,1
122,29122,1
123,29123,0
124,29124,0
125,29125,0
126,29126,0
127,29127,0
128,29128,0
129,29129,0
130,29130,0
131,29131,0
132,29132,1
133,29133,0
134,29134,1
135,29135,0
136,29136,0
137,29137,0
138,29138,0
139,29139,0
140,29140,0
141,29141,0
142,29142,0
143,29143,0
144,29144,0
145,29145,0
146,29146,0
147,29147,0
148,29148,0
149,29149,0
150,29150,0
151,29151,0
152,29152,0
153,29153,1
154,29154,0
155,29155,0
156,29156,0
157,29157,1
158,29158,0
159,29159,0
160,29160,0
161,29161,1
162,29162,1
163,29163,0
164,29164,0
165,29165,0
166,29166,1
167,29167,0
168,29168,0
169,29169,0
170,29170,0
171,29171,0
172,29172,0
173,29173,0
174,29174,0
175,29175,0
176,29176,0
177,29177,0
178,29178,0
179,29179,1
180,29180,1
181,29181,0
182,29182,1
183,29183,0
184,29184,0
185,29185,0
186,29186,0
187,29187,0
188,29188,0
189,29189,0
190,29190,0
191,29191,0
192,29192,0
193,29193,0
194,29194,0
195,29195,0
196,29196,0
197,29197,1
198,29198,0
199,29199,1
200,29200,0
201,29201,0
202,29202,0
203,29203,0
204,29204,0
205,29205,1
206,29206,1
207,29207,1
